id,dialogue
5765,I wanted to kill him. <BR> But you found another choice. <BR> I did. <BR> It wouldn't have changed the way you feel. <BR> It might have.
5766,You think you was sent here cuz you're a good cop? <BR> No. I was sent here cuz I'm Indian. And a good cop.
5767,After all the threats and all the bullshit it turned out Ginger didn't tell 'em anything. But by then the Feds didn't need her anyway. <BR> But it was just mine. <BR> They had all the pieces they needed.
5768,What the heck were you thinkin'? Heck if I'm only gettin' bank interest I'd look for complete security. Heck FDIC. I don't see nothin' like that here. <BR> Yah but I - okay I would I'd guarantee ya your money back. <BR> I'm not talkin' about your damn word Jerry. Geez what the heck're you?... Well look I don't want to cut you out of the loop but his here's a good deal.  I assume if you're not innarested you won't mind if we move on it independently.
5769,There are some human experiences Birdie that do not take place in a vaudeville house - and that even a fifth-rate vaudevillian should understand and respect!  I want to apologize for Birdie's- <BR> You don't have to apologize for me!  I'm sorry if I hurt your feelings. It's just my way of talkin'...
5770,Yeah - let her soak.  Come on. <BR> Don't get burned Daphne.
5771,He's too drunk. <BR> He's fine. Okay Mikey let's go.  You guys stay here.
5772,You the Captain? <BR> Yes. <BR> How do we get out of here? <BR> We have to make it to the third deck...
5773,Mrs. Brody look -- if he can't go then you can't go.  Neither of you can go. <BR> I'm going.
5774,--no-- <BR> --goddamnit when's somebody gonna go on the record on this story--
5775,Where's the candy? <BR> There is no candy! <BR> What do you mean? It's it's a Goddamn Mini-Mart?!
5776,No. Don't look... The abyss will suck away your strength. <BR> I MUST look! Keitel! Hold this!
5777,So let's discuss how we're gonna do this... thing. <BR> Well I just have the baby and give it to you right?
5778,You talked to Jack? <BR> Not since last night. He took a guy hunting. <BR> The fucker shot himself. Ker-bang! That's what it sounds like. Not on purpose. I assume accidental. <BR> Jack? <BR> The other guy. <BR> Where... how'd you hear that? <BR> CB. Little while ago. One of the boys on the way in picked up Jack on the CB calling for state troopers. I figured you'd know what really happened. The fucking guy kill himself? This Twombley who the fuck is he anyhow? <BR> No I... I've been out on the grader all morning. Twombley's summer people. Massachusetts. Friend of Gordon's. It was his idea for Jack to take him hunting.  I gotta go.
5779,Well he's young and handsome and a bachelor - and he's a real gentleman - not one of these grabbers. <BR> Maybe you'd better go after him - if you don't want to lose him. <BR> Oh I'm not going to let this one get away. He's so cute - collects shells. <BR> Shells?  Whatever for?
5780,Why didn't you tell us about these guys Ian?! <BR> Because I didn't know!  I don't have the faintest idea what they're doing here.
5781,Please.....anyone....help me? <BR> Melissa...? <BR> For the love of God....please...? <BR> Melissa it's Sara -- is that you? <BR> Sara...? <BR> Keep talking I'll find you! <BR> Something....happened -- <BR> -- I'm coming -- <BR> -- something horrible...I don't understand --
5782,That wouldn't be too good would it? <BR> Frank would open you. <BR> Okay. I know you've been scared. now you want to scare someone. <BR> Does that scare you? <BR> Shut up. <BR> Beeeee careful. <BR> Come on Dorothy. <BR> What if Frank came over here and found us?
5783,It's a generous offer Mr. Galvin...  ...nothing can make the woman well... but we try to compensate... to make a gesture... <BR> How did you settle on the amount? <BR> We thought it was just. <BR> You thought it was just. <BR> Yes. <BR> Because it struck me how neatly 'three' went into the amount. Two Hundred Ten Thousand. That would mean I keep seventy. <BR> That was our insurance company's recommendation. <BR> Yes. It would be.
5784,Suave. goddam are you suave you fucker. You want some beer? <BR> Certainly Frank.  Darling get some glasses. We'll have some beer with Frank. Won't you sit down?
5785,Don't you know anything about limo etiquette? Everything in here is included for our pleasure. <BR> Wait a second I thought we were hamburger guys. <BR> And like every hamburger guy knows when you get your one big chance at the good life you abuse every second of it until they figure out you don't belong there and kick your sorry ass out.
5786,Listen: when we get back tomorrow you're gonna find Tully laying a promotion on you. S.A.C. He wants to prove that his yuppie agents are making good. He's offering you New York. Tell him you want Atlanta. <BR> Why? <BR> Cuz I want New York.
5787,So so-well here's what I wanna know. W-what...  Am I your first big romance? <BR> Oh... no no no no uh uh. No. <BR> Well then w-who was? <BR> Oh well let's see there was Dennis from Chippewa Falls High School.
5788,You going to call the police? <BR> The police?  We'd never live to testify. Not against Spats Colombo.  Wabash 1098. <BR> We got to get out of town.  Maybe we ought to grow beards. <BR> We are going out of town.  But we're going to shave. <BR> Shave?  At a time like this?  Those guys got machine guns - they're going to blast our heads off - and you want to shave? <BR> Shave our legs stupid.
5789,So there's this fella who's tired of screwing his wife. <BR> Jake listen. <BR> Shut up Duffy you're always in a hurry and his friend says why not do what the Chinese do? So he says what do they do? His friend says the Chinese they screw for a while. Just listen a second Duffy...
5790,Just wondering if maybe they had a thing going with this hooker you know some connection. <BR> Hey what they did on their time was their business you know?  I just want to catch this scumbag wherever he is.
5791,I've got some more clothes for you-- I just keep forgetting to bring them with me. <BR> I don't need no more clothes thank you. <BR> Rose I know what's going on. Homer told me. I got pregnant too--about a year ago.  I've been through this.
5792,Slow down.  No don't stop.  Just... <BR> That's it?  Is that it?
5793,Her oil pan is shot. <BR> Cooch. What's the Fort Laramie Treaty? <BR> Jesus I don't know. You tell me. You're the Indian.
5794,Wait a minute.  You -- you don't think I meant to knock Buzz out the window do you Potato Head? <BR> That's Mr. Potato Head to you you back-stabbin' murderer! <BR> Now it was an accident!  Guys c'mon now you...you gotta believe me
5795,I was just playing...we were playing just playing around. <BR> She's dead.
5796,Come on Sheila knock-knock. <BR> Who's there? <BR> Junior. <BR> Junior who? <BR> J'you-and-your-friend do it yet? 
5797,"This is nothing. ...piece of cake.  Y'know, producing is being a Samurai Warrior.  They pay you, day in, day out, for Years, so that, ONE DAY, when <u>called</u> upon, you can respond, your training At Its Peak, and save the day. <BR> BREAN, SHAKING HIS HEAD.  IN THE B.G., MOSS, DRINKING. THE TV COMES TO LIFE."
5798,So if you never got off the plane none of us would be alive in the first place. <BR> That's why Death is working backwards. It's tying up all the loose ends sealing the rift once and for all This chapter of the screenplay contains scene that do not appear or occur elsewhere in the final movie. In order to maintain the integrity of the screenplay it has not been edited.
5799,"Well? Surprised? <BR> What is all this? When are you coming home? <BR> Just a few tokens of my affection. I'll be back soon, don't worry. <BR> Everything is lovely, Ted, but much too expensive. <BR> Mom. Believe me. I could buy all that AND the factories they came from."
5800,I found Dickie's rings. <BR> What? <BR> You've got Dickie's rings. <BR> I can explain.
5801,Guess I'll just keep working. <BR> What're you crazy? <BR> I like my job.
5802,Listen please accept my apologies for... you know me pretending to be the... well it wasn't really my idea... well yes it was my idea but... <BR> Do you think I could have some water?
5803,A guard grabbed me before I could find Eugene. <BR> Don't sweat it.  It's over. <BR> She had the baby?
5804,That's the fourteenth crack you've made to me. I'm keeping count. When you get to twenty I'm gonna sock you right on the nose. As a matter of fact I ought to sock you right now. <BR> Anne Schuyler are you going to sit there and watch this man insult us? Haven't you any decency left?
5805,Okay Sammy. <BR> Somethin' huh? <BR> Yeah. <BR> Ginger.
5806,Especially at the casino where he definitely did not work people got the message. <BR> Me? That's why the bosses sent me out here. They wanted me to make sure none of the other crews robbed the joint. Like these two fuckin' balloon-heads over here [EDDY and JERRY]. They were gonna try and bang us out of two hundred fuckin' grand?  Yeah right I'm sure.
5807,OhMary <BR> Yes sir? <BR> How is she? <BR> Whyuhshe's all right sir. <BR> What's the matter? Anything wrong? <BR> Oh no sir. No different than <BR> Yes. I know. Still in the dumps huh? <BR> Yes sir. If you'll excuse me sirshe sent me for a drink.  Andrews stands a moment thoughtfully and then starts up the stairs following which the scene dissolves to the UPSTAIRS CORRIDOR in front of Ellie's door. Andrews enters and knocks several times. Receiving no response he gingerly opens the door.
5808,We make a deal or I come out and hand this phone to Mickey. <BR> I'm listening.
5809,We can do it... <BR> Sure with three days and a blowtorch. <BR> It's a thousand years old -- we just need a crowbar or something to get leverage -- the sucker'll pop! <BR> No prob: I'll just hop down the hardware store -- <BR> -- no. The basement -- the room with all the controls to this thing: big long iron levers just lying there -- <BR> -- not a chance -- there's too much weirdness down there I don't think even bullets are gonna stop. <BR> You're starting to sound like Pritchett.
5810,I'll see you burn.  I'll see you dead -- GET AWAY FROM ME!! <BR> Miss Vale was it something I said?  Do you want to sniff my flower?
5811,He sees this differently as you well know. <BR> I didn't expect that he would. <BR> You suffered through an agonizing pain last night pain you could have avoided by declaring yourself an agent of the law. <BR> Vincent told you that I'm a cop? <BR> Not a word.  But no ordinary criminal would have the extensive military and medical expertise you do.  And so I place the pieces of the puzzle together in a way that makes sense to me.  You work for some government agency and you carry a gun and in my world that makes you a cop.
5812,Are my eyes really brown? <BR> You will forgive my curiosity Mr. Blaine. The point is an enemy of the Reich has come to Casablanca and we are checking up on anybody who can be of any help to us. <BR> My interest in whether Victor Laszlo stays or goes is purely a sporting one. <BR> In this case you have no sympathy for the fox huh? <BR> Not particularly. I understand the point of view of the hound too. <BR> Victor Laszlo published the foulest lies in the Prague newspapers until the very day we marched in and even after that he continued to print scandal sheets in a cellar.
5813,They've abandoned me... like everyone. <BR> What... what do you mean? <BR> It's been weeks since they spoke to me.  Since the coronation... no signs... nothing... <BR> Maybe their silence is a sign...? Maybe it's a sign to go home? <BR> It's not time yet.  My mission is not over yet.  There is still more I must do before I can really -- finally -- go home. <BR> But how do you know that these -- these voices aren't really just -- well you.
5814,Hi. Is Annette at home? <BR> You must be Sebastian. I've heard such nice things about you.
5815,This is all that survived? <BR> Actually only one cell survived.. <BR> Have you identified it? <BR> It's not that easy..we've never encountered anything like it before..you see normal human beings have 40 DNA memo groums..which is more than enough for any species to perpetuate itself..This one has 200000. <BR> Talk English Doc. <BR> This cell is like a huge library. It has infinite genetic knowledge stored inside. Almost like it was...engineered. <BR> Sounds like a freak of nature to me. <BR> Yes... I can't wait to meet him.
5816,You decided to fly at a bad time Billy Palestinian Guerrillas all over the place blowing up planes and all. <BR> Stupid. <BR> Four planes in four days...but I guess you kids don't read the newspapers...and what with our people kicking up a shit storm 'bout the flow of heroin from Turkey you got... <BR> But didn't have heroin.
5817,The weak the weak have got to have somebody to fight for them. Isn't that the truth? You want another drink? <BR> I think I will.
5818,Let's all talk about Mary. <BR> Who are you friend? <BR> Milt Arbogast Private Investigator.  Where is she Miss Crane?
5819,Where were you Jason? In the car. <BR> Conklin up front. <BR> I'll get the book. <BR> No. There's nothing new. <BR> You're sure?  We should still -- we should write it down. <BR> Two years we're scribbling in a notebook -- <BR> -- it hasn't been two years -- <BR> -- it's always bad and it's never anything but bits and pieces anyway!  You ever think that maybe it's just making it worse? You don't wonder that?
5820,Hi Jennifer. <BR> Pleasure.  Very nice to meet you. <BR> Hi how are you? <BR> Okay Sammy.
5821,Do you think the rex might have the infant with it? <BR> Possible.
5822,You ain't even a man yet. <BR> That ain't what your mama said.
5823,Stop... just stop! That's what you said from the beginning. If I tell what happened... they'll arrest you and put you in jail so get out of here before... <BR> Before what?
5824,Hey little bear aren't you going to join the others? <BR> Um my allergist told me not to engage in physically demanding activities where ragweed or spores might be present sir.
5825,Not bad for government work.  Having a good time. <BR> Haven't had so much fun since Live TV.
5826,Look. You and I can stand here in a culture clash til the sun comes up talking about what's right and what's wrong. You're from the reservation. It's a different world. <BR> I'm from Minneapolis. Fifth Street. I did four years at Dartmouth before I ever set foot on this res. So I know about the other world Ray.
5827,Thank you very much. <BR> All right all right don't mention it. <BR> Give my regards to your managing editor. <BR> I certainly will.
5828,They're getting bigger. <BR> Wait!  There's a nice little one over there!
5829,Who's going to do it? <BR> I thought we all were. <BR> I don't thinkI can. <BR> But you're a doctor. You kill people every day. <BR> I don't want to. It's different. <BR> And now you tell me.
5830,Shouldn't somebody like stand guard or something -- just in case? <BR> I'll stay if it'll ease your mind. <BR> You sure? You'll be alright by yourself?
5831,Not a pressing issue. <BR> I tell you the best thing I can do right now is find out more about you.  What your strengths are your likes...  Everything.  What's your best subject? <BR> Uh... gym. <BR> Yes you used to do gymnastics. But you stopped.  Why? <BR> Well everybody says... it's just kind of dorky.  I mean have you ever seen a gymnast's legs?  They're like --  -- the mighty oak.  It's not a look. <BR> But you enjoyed it yes? <BR> Well... I do cheerleading now. It's way cooler. <BR> Cheerleading.  For... sporting events yes? <BR> Sporting events yeah. <BR> All right.  Why don't you show me a cheer? <BR> Here? <BR> Yes yes.  It would be interesting. A nice cheer. <BR> Okay.
5832,That's just what I was trying to tell you. You ARE... <BR> Five this week; how many the week before? <BR> You're as bad as my father. <BR> And the week before that?
5833,I'm tired. I want to go home. <BR> Very well. I shall drop you and go on to the party. I have no intention of missing it...
5834,Bessel!  What are you doing here? <BR> Hi Grueller. <BR> What are you grinning at?  You think I was scared? <BR> Could be. <BR> You think so? <BR> Could be.
5835,Besides what about these...? <BR> That's different... I mean... we were fighting for a... for a cause!
5836,I haven't broken any laws. <BR> Then you won't mind if I look around. <BR> I would. <BR> Got something to hide? <BR> Doesn't everybody? <BR> I could get a search warrant. <BR> If you could you would have brought one today.
5837,Good evening -- my key -- one sixty- eight. <BR> Good evening Mr. Pimenov. <BR> Oh -- good evening Baron. <BR> How's the beautiful lady? <BR> Grusinskaya -- well to tell the truth Baron -- tonight we are a little bit nervous. Were you at the theatre last night? <BR> Certainly -- always when Grusinskaya dances. <BR> Well -- last night was not so good. <BR> I thought she was splendid! <BR> Yes -- but the audience.
5838,Squash is often used as a metaphor to represent a struggle for personal domination. <BR> Serve. <BR> I was trying to educate you. <BR> Just serve. <BR> In the same fashion as chess. <BR> What? <BR> Chess. Chess is often used as well. <BR> Will you shut up and play. <BR> You're a bad loser. <BR> I haven't lost yet.
5839,What's with Mike? <BR> He got a little jealous. <BR> I'm sorry I didn't. <BR> It's okay. Don't worry about it.
5840,Well this is the last time I ever rent here... <BR> You'll be missed. <BR> Screw you!
5841,Five to three. Youre early. <BR> Should I come back in five minutes?
5842,I cannot betray Louis.  I will defend him with my life. <BR> I know.  God go with you.
5843,Hey flower child the sixties are over.  And this stuff is hazardous to your health. <BR> Yes daddy.
5844,Thank God. Oh thank God.  Tommy you didn't *bust* out didya? You ain't got to hide have you? <BR> No Ma. I'm paroled. I got my papers.
5845,How did those... ? <BR> You're part of it... <BR> What?  Connie...
5846,Besides Julie wouldn't...she'd never... <BR> Actually Stu Julie doesn't get to decide. That's why she was having the nightmare. <i></i> They're pulling the plug at nine AM. <BR> Nine AM! But that's - <u>twelve hours</u>.
5847,It could just as easily have been me in that box. <BR> I told you to get lost. You forced yourself into this mess so the mess accommodated you. Buzz straightens out and carefully remolds the bent out of shape halo. <BR> What about bowling? <BR> Bowling died for me years ago. Besides I'm a living dead legend. I'm a hero. <BR> You're a scumbag.
5848,How could you not *care* about the movie? <BR> You just cuddle. You come to hug... to kiss. You don't *come* here to watch the movie. <BR> That's what *I'd* come here for. I'd watch the movie. <BR> Not with the right girl you wouldn't.
5849,Miss Beaufort has accepted our invitation.  By this we can only suppose that she wishes to come -- as we wish her to be here. <BR> Your Majesty has had many women -- <BR> That is my desire and my desire is what should concern you not the sentiments of some commoner! <BR> It is not Raoul's heart alone that concerns me.  It is yours.  I know you find women compliant -- especially the poorer ones like Michelle.  But do they love you?  Do you love them?  What about a queen to love?  A son of your own? <BR> What quaint notions d'Artagnan! But they contradict my father who picked his queen when he was old and only then to bear me. <BR> There is more to love than he knew or that you know. <BR> You dare criticize my father?!  Or lecture me?! <BR> Not criticize -- plead.  Love.  Love your people and you will not bear to see them hungry.  Love women and they will love you.  Love yourself and -- <BR> That is enough!  You are a good servant d'Artagnan but you forget your place! <BR> At least help Raoul. <BR> Silence!  I order you! <BR> Order Fromberge to keep him in safety!  It is the least you can do to protect your own honor! <BR> I will consider it.  Now leave me. <BR> Thank you your Majesty.
5850,How was that? <BR> A little better. <BR> Gimme the God damn ball!
5851,My home number's on the back... <BR> Bud Fox I look at a hundred ideas a day. I choose one.
5852,No wait.  I can be dumb.  Really. Or mean or whatever.  I can learn. I'm useful. <BR> Really? <BR> Swear to God.
5853,That just ain't right Jack--your cigarette's gonna end up in nine or ten gallons of this batch of cider! That ain't right. <BR> Them people drinkin' that cider they don't know there's a cigarette in there! <BR> It's not that hard to find it in there Jack--it'll take you just a minute. You just gotta go fishin'. <BR> You mean *swimmin'*. I ain't goin' in that vat to fish out no cigarette! <BR> What business is you in Jack? Just tell me what your business is...
5854,So how do you get from the Bronx to the South China sea? <BR> You quit high school lie about your age join the navy and next thing you know four years are up and you need a way to make a living...
5855,Athos!  I know life means nothing to you at this moment but I will not let you kill yourself. <BR> The King killed my son! <BR> The cannons killed Raoul!  The cannons and love.  But not the King.
5856,I'm sorry to have to resort to such methods but we heard about your good luck on he radio and we need the tickets to Fhloston. <BR> Is that the usual way priests go on vacation? <BR> We're not going on vacation..we're on a mission.. <BR> What kind of mission? <BR> We have to save the world. <BR> Good luck.. <BR> Of course. <BR> Father I was in the Army for awhile and every time they told us we were on a mission to save the world the only thing that changed was I lost a lot of friends. So thanks for the offer.. but no thanks.
5857,...are you with the Consulate? <BR> Something like that. Cigarette?
5858,Just come and get me sir.  I'm tired. <BR> Name your vacation spot Goodspeed. The Bureau'll pay for it.
5859,So Jason doesn't sleep... how does that help us? <BR> Insomnolesence has been known to cause psychotic episodes... delusions... <BR> If we could prove that Jason suffers from this disorder... and that his homicidal behavior has been a direct result of a medical condition... <BR> Not guilty by reason of insanity. Case closed. <BR> How do we prove it? <BR> Simple. We sedate him induce a somnolesent state and study his REM patterns when he's unconscious.  If he has the disorder his REMS will be highly abnormal. Ruby smiles. <BR> Then I'd say it's bedtime for Jason.
5860,I wonder if we ought to-- <BR> Bobby and I have had enough excitement for tonight. <BR> You think it's all right for you to stay here? <BR> I've got a good lock on my door.  And Bobby's going to sleep in my room tonight.
5861,It'll never wash.  Pardoning them means we're guilty.  The people the press will go nuts. <BR> And what am I supposed to do?  Just sit here and watch them coming closer? Eating their way to the center?  Lyndon bugged!  So did Kennedy!  FDR cut a deal with Lucky Luciano. Christ even Ike had a mistress! What's so special about me?  What about Lyndon?  He could make a couple of calls to the Hill and shut this whole thing down.  Did anyone talk to him?
5862,Wow dude. Wendy could really give a rats ass about you. <BR> I bet she would if my name was GREGORY!! <BR> Good thing she was never your girlfriend... Dude here comes Cartman.
5863,Yeah but you were good you were really good. Fucking bin-bag' I liked that. You were good. You explored your maleness to the full there. <BR> You think so?
5864,Ding Dong The Witch Is Dead right? <BR> Point-five ...
5865,You just... got off the train because it looked pretty? <BR> Yeah. Excuse me a sec.
5866,"Thank you, Janet...thank you, Mr. Lynch. <BR> No, thank you. I knew the minute I laid eyes on you, you had what it takes Bud. Just keep it going."
5867,Here's to. an interesting experience. <BR> I'll drink to that.
5868,How many rounds did you find for that weapon? <BR> Four counting the one in the chamber. <BR> Don't let it out of your hands again.  Can the kid walk?
5869,Truck. <BR> Truck.  Of course. <BR> '63 Chevy. <BR> I knew it. <BR> So how do you know the owner Mr. Bianchinni? <BR> I don't really.  I was referred to him. <BR> Oh really.
5870,"That twenty-five thousand dollars is money I collected for Nixon in this year's campaign. <BR> I see. And how do you think it reached Miami? <BR> I don't know; I really don't. The last time I saw it was when I was in Washington. I gave it to the Finance department of the Committee to Re- Elect the President. How it got to that burglar, your guess is as good as mine. <BR> That checks out with our finding, thank you, Mr. Dahlberg."
5871,You got everything you ever wanted. <BR> Except the girl. The only one that really mattered.
5872,What happened? <BR> Two kids were found mutilated in the woods. Lock the door after me.
5873,I ask only one thing... to hear me in confession... <BR> I -- I can't Jeanne... I can't hear your confession... I'm sorry...
5874,Hell yeah. I love. I love sex. <BR> Foreplay. Foreplay.
5875,I gave you a goddamn guest list two pages long -- where the hell are they? <BR> Shredded. Sorry. Decided to whip up one of my own: a group so hungry for money that they'd be willing to do anything. I thought you'd be more comfortable with your peers. <BR> I guess it was stupid of me not to expect something this twisted from you. Well congratu-fucking-lations Steven: Round One you win. <BR> Well not quite. See those people down there: they aren't the ones I invited. <BR> Then who are they? <BR> You tell me. I don't know how you managed to hack into my Mac but: bravo. <BR> What are you talking about? You think I invited them? <BR> Sure know it wasn't me. And if you say it wasn't you -- then who the hell did Evelyn? <BR> It you really loved me Steven you'd find a way to drop dead in the next three seconds. <BR>  <BR> All accidents until proven otherwise.
5876,Taupin Richard Marshall.  Born March 16 1945 in Church Hill Maryland.  Received first driver permit 1967 in Philadelphia. <BR> Church Hill that's pretty close isn't it? <BR> Anything in Maryland is close.
5877,"So... are you alone, or are you just using me to make someone else jealous? <BR> Alone. Alone. I'm here alone. <BR> Where are you staying? <BR> Right here at the hotel. Why? <BR> Well... I thought you might be looking for a date. <BR> A date. What, are you a hooker?  What do you mean a date?  I've got a wife back home. I just came over to talk for a few minutes. <BR> I'm sorry, I guess I misunderstood."
5878,I don't know. Please... <BR> I'm going to be here a few more days. I'll be at the Inn. We have some time. Let's not say any more now. <BR> No. Don't do this. <BR> I CAN'T SAY GOODBYE YET! We'll leave it for now. We're not saying goodbye. We're not making any decision. Maybe you'll change your mind. Maybe we'll accidentally run into each other and ... and you'll change your mind. <BR> Robert if that happens you'll have to decide. I won't be able to.
5879,It's because he comes off as the underdog. <BR> Underdog!  How can he be an underdog -- he wins all the time!  I'm the emperor why can't I kill him?  He could be poisoned or somehow killed to look like an accident. <BR> You don't want to kill him.  If anything happens to him now you will be blamed... and he knows it. Besides that gladiator school is a fortress.  It would take the army to break in there.  What you want is to... offer him the wooden sword. If he takes it he's no longer the champion of the people is he?  He's gone.  And you are a hero for awarding it.
5880,We have to go into that cabin and search it Sam... no matter what we're afraid of finding and no matter how much it may hurt. <BR> I know.  Do you think if something happened it happened there? <BR> Sam if you owned a useless business like this motel... one you probably couldn't even sell...  what would you need to get away to start a new business somewhere else?  Forty thousand dollars? <BR> How could we prove...  Well if he opens a new motel on the new highway... say a year from now... <BR> There must be some proof that exists right now! Something that proves he got that money away from Mary... Some way! <BR> What makes you sound so certain? <BR> Arbogast! Sam he liked me... or felt sorry for me... and he was starting to feel the same about you. I heard it when he called... in his voice a caring. He wouldn't have gone anywhere or done anything without telling us.  Unless he was stopped. And he was stopped so he must have found out something!
5881,God bless. <BR> Well uh...  You're what Grammy Hall would call a real Jew. <BR> Oh thank you. <BR> Yeah well... you- She hates Jews. She thinks that they just make money but let me tell yuh I mean she's the one yeah is she ever. I'm tellin' yuh. <BR> So did you do shoot the photographs in there or what? <BR> Yeah yeah I sorta dabble around you know.
5882,Uh oh.  I remember that temper. <BR> Daniel I didn't hear you come down...
5883,No. <BR> Do you know where she might be? <BR> Certainly not!
5884,New? <BR> Walter just got it back from the framer today.
5885,I'm sorry - - I'm sorry - - <BR> Turn it off Lex!  Turn it off!
5886,Helms wants Iran or there might be problems.  All of his old CIA buddies are over there making a fortune off the Shah. <BR> For God's sake when does this end?!
5887,That is so cool. <BR> Thank you very much. <BR> Nobody is even gonna look at the game.
5888,"You know, Tommi wants me to become the man I used to be. <BR> ...So he's dictating you a new bestseller?  Whatever that is, it's not our son."
5889,What do you want? <BR> A little Charlie perhaps. <BR> Coke? <BR> I've heard you've got the best coke in the States. The shit back home is pants. <BR> That shouldn't be a problem.
5890,Hello. <BR> Linnea? <BR> Yes. Who's this? <BR> I'm here. <BR> Who is this? <BR> Tom. You remember? <BR> I'm not sure. Where? <BR> Remember about a month ago your church choir cut a record? <BR> Yes. <BR> Well I met you that afternoon in the control room and we... <BR> Oh Tom of course. What are you doing in Nashville?
5891,Really? <BR> Yeah. <BR> Split it? <BR> Oh God yes please.  Thanks man. I'll take you up on that. <BR> Where's Christine?  The waitress. <BR> Yeah yeah.  She called a cab. Said something about catching a plane. <BR> Did she?
5892,Motor oil? <BR> For cottonmouth. Goodspeed and the S.E.A.L.s exchange looks.
5893,Don't give me any of your shit!  Okay this has always been a dream but we're going. <BR> Lester - he called you here. <BR> Right. <BR> Here. <BR> He was just on the phone. <BR> He called you right here. <BR> I just talked to him. <BR> So he knows where you are. That means he's sending some guys over here probably right now. <BR> Ginger... It means he's sitting by the phone like a dumb-bell waiting for me to call him back. Now I - <BR> That's - Yeah he's sitting by the phone like a dumb-bell just waiting for you to call him back. That's what he's - <BR> He's sittin' by the phone - <BR> What do you think we're gonna do? He's probably got guys outside the fuckin' house! <BR> Get your bag! Come on get your bag! Get your things! Let's go! <BR> It's this bullshit. It's just bullshit right here. This is the fuckin' problem you know. <BR> Oh what bullshit? What do you want to fuckin' talk it over now? <BR> You're done yakkin' okay? You're done yakkin' now? <BR> Go! Go! Get in the car! Go! <BR> 'Go! Go! Go!'
5894,He can't respond to the Allegations.  I don't care <u>how</u> many girlscouts are picketing the ... look look look we're coming home with <u>Gold</u>.  Eh? Tell him to hold firm for <u>two hours</u>... coming home with Gold. <BR> Did we ever use those costumes for the Border Patrol? Those guys in the Leopard-Skin <u>Hats</u>?  Here's my idea....
5895,You like this house Max? <BR> M'hm. <BR> I even brought a road map to get us to the bathroom. <BR> Whee you shoulda told me it was Tony Lacey's party. <BR> What difference does that make?
5896,Tentative my foot -- a month before this your old father-in-law came very privately and scratched at my door. <BR> Scratched --  We did not take the initiative. <BR> Of course you took the initiative.
5897,Where from? <BR> Amidships starboard at the beam. Just under the waterline. I don't think it's a problem.
5898,It's been a tremendously transformative year -- maybe a little controversial of course but we're breaking down the old Unitarian barriers -- <BR> I suppose my reluctance was the group aspect of it -- I've never been much of a joiner although I still consider myself a somewhat religious person -- <BR> Well I of course flatter myself that our church is not exactly what most people would call organized religion -- at times it's the disorganization that's liberating -- and of course I've begun to minister much more in what one might call therapeutic environments in small groups and one on one couples --
5899,STOP IT! <BR> Fine. More eggs or should we just fuck on the linoleum one last time? <BR> I told you! I won't apologize for who I am. <BR> No one's asking you to! <BR> I won't be made to feel like I've done something wrong. <BR> You won't be made to feel! Period. You've carved out this little part for yourself in the world where you get to be a voyeur a hermit and a lover whenever you feel like it and the rest of us are just supposed to feel so incredibly grateful for the brief time you've touched our lives! Well go to hell! It isn't human not to feel lonely -- it isn't human not to afraid! You're a hypocrite and you're a phony! <BR> I DON'T WANT TO NEED YOU! <BR> WHY? <BR> BECAUSE I CAN'T HAVE YOU! <BR> WHAT DOES THAT HAVE TO DO WITH IT?
5900,Aha! You love him. <BR> It's extremely complicated and I'd rather not talk about it in my fragile state.
5901,Here you are. There's people out there. <BR> Hey you wouldn't believe this. Two minutes ago the Knicks are ahead fourteen points and now...  they're ahead two points. <BR> Alvy what is so fascinating about a group of pituitary cases trying to stuff the ball through a hoop? <BR> What's fascinating is that it's physical. You know it's one thing about intellectuals they prove that you can be absolutely brilliant and have no idea what's going on. But on the other hand...  the body doesn't lie as-as we now know.
5902,Is Jenny gonna be okay? <BR> She was wearing a helmet.  It could have been worse. <BR> But is she gonna be okay? <BR> How the hell should I know?
5903,Recent hours have been a shock. <BR> Perhaps not as much as you might imagine.  When tutors answered every question except those about who I was.  When I was imprisoned in a way no other man had ever been I knew there was something different about me.  But a king... <BR> Phillippe... there is something I hope you understand.  Terrible cruelty has been used against you. And... you must understand that you did nothing to deserve it. <BR> There is... wrath... in me.  I have learned to hide it.  Those years in the cell I dreamed that freedom would someday just happen the way the mask happened.  Now I am free. And with each free breath I feel the growing desire to make someone suffer for all I lost.  Look at this all this that for ten years I could not see!  What if I become a king -- a king no different from my brother? <BR> The desire for vengeance... can be a poison. <BR> What is its antidote? <BR> I suppose... it is to remember there are many people who have never been in a prison who pass such beauty every day and never see it.
5904,How'd you find this place? <BR> Exploring. In the woods. Many years ago. -- I was a solitary child.
5905,The body is just another part of nature and ever since we gave up trees for central air there has been nothing sacred about nature. Nature is the enemy Mr. O'Brien and science is our greatest weapon against her. <BR> You egomaniacs make me laugh. Nature's going to bury you like she buries everyone else.
5906,It makes me sad. <BR> Can --? <BR> Makes me sad it was her. Instead of me. I shoulda froze.
5907,What'd you do? Snoop all over the place? You had no right. You had no right to go through anything. <BR> [Beat] I know it doesn't make sense. It doesn't even make sense to me. <BR> If you don't get out of my house right now I'll call the police.
5908,What is it we can do for you today? <BR> Well we've come to give our boy a little break from the monotony.
